#0-HPX64 1-N 2-MV 3-SNR 4-N_f 5-MV_f 6-SNR_f 7-L 8-B 9-ra 10-dec 11-r_exp 12-ell 13-pa 14-mass 15-dist
34690 182 -1.48 11.04 174 -1.45 10.50 234.9656 -48.2343 61.1719 -34.2289 471.18 0.20 99.45 642.33 125519.68
34689 6562 -8.39 458.73 575 -5.82 46.26 235.0903 -47.0747 62.5781 -34.2289 46.80 0.02 44.34 7866.78 482211.19
34606 94 -4.31 16.99 29 -2.95 11.12 235.2327 -45.9161 63.9844 -34.2289 13.49 0.20 101.88 262.31 527255.79
34605 527 -2.22 19.77 500 -2.17 18.99 235.3917 -44.7588 65.3906 -34.2289 87.91 0.16 94.39 875.64 113195.67
34610 3364 -6.26 123.01 2522 -5.96 77.87 235.5666 -43.6029 66.7969 -34.2289 296.59 0.00 171.44 6368.30 251188.75
34609 2144 -3.88 197.61 553 -2.50 54.95 235.7565 -42.4486 68.2031 -34.2289 10.26 0.09 140.00 2595.15 109782.21
34590 1572 -8.03 13.24 1487 -7.99 12.88 235.9607 -41.2959 69.6094 -34.2289 110.75 0.12 44.15 8975.70 817600.89
34589 556 -2.36 61.32 341 -1.75 41.11 236.1786 -40.1450 71.0156 -34.2289 11.64 0.17 149.10 796.67 106913.08
34626 81 -4.22 9.81 79 -4.17 9.71 236.4097 -38.9961 72.4219 -34.2289 194.84 0.03 145.13 8430.88 570284.97
34625 1146 -6.41 15.33 1073 -6.34 14.19 236.6535 -37.8492 73.8281 -34.2289 946.19 0.04 68.75 3052.80 402147.49
35904 1628 -7.66 133.76 890 -6.96 70.91 236.0651 -56.9175 50.6250 -34.9539 91.43 0.06 61.22 2913.24 614072.47
34539 1207 -4.54 25.78 1139 -4.51 24.41 235.9693 -55.7661 52.0312 -34.9539 153.25 0.02 126.46 2210.66 185477.41
34540 65 -1.86 14.58 62 -1.85 13.33 235.9070 -54.6141 53.4375 -34.9539 201.37 0.16 100.22 211.91 253212.55
34535 103 -3.05 13.03 99 -3.04 12.55 235.8753 -53.4617 54.8438 -34.9539 605.37 0.14 77.26 344.64 330137.62
34544 3760 -8.87 288.35 577 -6.77 50.33 235.8719 -52.3091 56.2500 -34.9539 73.74 0.06 173.96 4832.87 949355.42
34523 1104 -7.34 48.39 1002 -7.24 43.11 235.8944 -51.1566 57.6562 -34.9539 319.22 0.07 101.01 1675.91 719204.30
34524 629 -3.95 55.92 486 -3.71 42.69 235.9411 -50.0044 59.0625 -34.9539 36.28 0.12 13.70 1232.57 204851.45
34519 280 -2.31 12.87 269 -2.29 12.24 236.0101 -48.8527 60.4688 -34.9539 458.97 0.03 139.94 774.13 149480.63
34688 242 -5.33 33.51 74 -4.50 18.33 236.1002 -47.7017 61.8750 -34.9539 15.98 0.09 36.23 616.43 529076.89
34603 801 -4.00 12.08 759 -3.96 11.52 236.2098 -46.5516 63.2812 -34.9539 532.28 0.15 21.73 1689.58 182715.77
34604 3109 -4.82 27.06 2924 -4.76 24.86 236.3380 -45.4024 64.6875 -34.9539 223.56 0.09 172.91 4347.22 130811.77
34599 5 4.00 12.27 5 4.00 12.11 236.4836 -44.2545 66.0937 -34.9539 26.54 0.08 107.04 251.75 152694.70
34608 3790 -5.95 307.88 942 -4.39 77.35 236.6457 -43.1079 67.5000 -34.9539 26.00 0.16 56.65 5842.02 212702.92
34587 212 -5.83 22.65 187 -5.60 19.65 236.8235 -41.9628 68.9062 -34.9539 159.00 0.02 48.58 330.29 980291.56
34588 1304 -5.79 83.82 1026 -5.56 64.54 237.0163 -40.8194 70.3125 -34.9539 81.70 0.09 153.63 2657.33 323997.03
34583 324 -6.25 16.23 307 -6.21 15.50 237.2234 -39.6777 71.7188 -34.9539 883.81 0.20 62.65 519.81 960695.79
34624 69 -4.00 12.37 67 -3.98 11.52 237.4443 -38.5379 73.1250 -34.9539 227.84 0.07 79.16 208.53 481847.24
34283 149 -1.90 19.83 142 -1.88 18.73 237.6785 -37.4002 74.5312 -34.9539 52.88 0.16 33.38 388.82 163246.17
34538 164 -2.38 20.50 155 -2.35 19.43 237.3299 -56.3013 51.3281 -35.6853 72.32 0.11 126.41 334.92 231975.74
34537 221 -4.58 30.02 123 -3.86 21.45 237.2140 -55.1610 52.7344 -35.6853 21.99 0.12 37.39 637.74 409666.37
34534 106 -1.61 19.85 95 -1.47 18.81 237.1324 -54.0197 54.1406 -35.6853 39.88 0.14 148.22 232.81 193590.29
34533 221 -4.69 15.52 206 -4.66 15.12 237.0823 -52.8779 55.5469 -35.6853 367.76 0.07 28.69 708.43 418525.87
34522 336 -4.27 38.51 256 -3.97 31.80 237.0611 -51.7358 56.9531 -35.6853 32.17 0.07 104.05 772.01 315659.40
34521 694 -6.84 61.31 554 -6.55 49.60 237.0667 -50.5936 58.3594 -35.6853 125.77 0.02 12.84 1115.52 760602.54
34518 71 -2.33 17.25 55 -2.06 15.81 237.0973 -49.4516 59.7656 -35.6853 19.22 0.08 127.44 245.93 323896.85
34517 167 -3.90 25.60 57 -2.98 15.91 237.1510 -48.3100 61.1719 -35.6853 12.12 0.14 64.27 415.58 387471.31
34602 772 -5.86 78.33 251 -4.72 33.52 237.2263 -47.1689 62.5781 -35.6853 24.64 0.16 96.95 1956.43 386095.27
34601 82 -1.88 18.35 68 -1.17 17.13 237.3221 -46.0286 63.9844 -35.6853 21.40 0.05 30.27 203.96 229881.62
34598 980 -3.26 44.42 888 -3.18 39.27 237.4370 -44.8893 65.3906 -35.6853 53.47 0.08 99.48 1482.99 123507.05
34597 1423 -7.57 126.26 380 -6.11 40.16 237.5700 -43.7510 66.7969 -35.6853 45.53 0.00 54.51 2192.11 702803.27
34586 880 -6.90 84.97 51 -3.72 14.10 237.7202 -42.6141 68.2031 -35.6853 11.79 0.03 92.87 1708.89 617907.51
34585 520 -3.14 22.76 482 -2.98 21.61 237.8867 -41.4786 69.6094 -35.6853 106.32 0.13 100.84 1124.74 152758.45
34582 774 -5.12 12.82 733 -5.05 11.96 238.0688 -40.3447 71.0156 -35.6853 648.23 0.15 160.01 1704.74 302776.47
34581 1290 -4.91 49.82 63 -1.59 12.36 238.2658 -39.2126 72.4219 -35.6853 48.08 0.15 18.59 9406.88 238812.13
34282 1904 -6.09 164.46 544 -4.63 53.54 238.4771 -38.0824 73.8281 -35.6853 25.59 0.06 176.91 3403.87 300533.20
34495 896 -5.47 87.85 235 -3.90 30.36 238.7467 -56.8097 50.6250 -36.4236 16.85 0.09 139.67 2011.67 331851.33
34536 1419 -7.46 128.66 46 -3.79 14.32 238.5749 -55.6822 52.0312 -36.4236 10.60 0.06 10.80 2464.17 626931.00
34531 2958 -5.45 255.34 461 -3.56 46.96 238.4411 -54.5533 53.4375 -36.4236 11.53 0.05 68.64 4860.10 186431.81
34532 1419 -7.43 131.84 628 -6.55 61.69 238.3421 -53.4232 54.8438 -36.4236 59.41 0.02 84.33 2809.54 606357.21
34511 221 -1.79 16.33 209 -1.64 15.79 238.2752 -52.2924 56.2500 -36.4236 75.37 0.09 151.07 533.53 129596.79
34520 366 -5.74 43.29 144 -4.53 23.04 238.2379 -51.1611 57.6562 -36.4236 23.08 0.03 177.26 973.12 552595.04
34515 385 -4.18 13.03 367 -4.15 12.55 238.2281 -50.0296 59.0625 -36.4236 455.54 0.12 71.63 822.25 281495.87
34516 166 -1.79 25.52 146 -1.52 23.73 238.2438 -48.8981 60.4688 -36.4236 17.83 0.13 161.88 358.90 146788.14
34431 78 -0.97 10.58 76 -0.95 10.70 238.2833 -47.7669 61.8750 -36.4236 775.40 0.14 126.03 294.43 186321.22
34600 1075 -5.45 22.05 1021 -5.39 21.08 238.3452 -46.6362 63.2812 -36.4236 346.63 0.19 109.97 2072.11 298575.97
34595 102 -4.29 19.65 66 -4.00 15.98 238.4280 -45.5061 64.6875 -36.4236 26.01 0.20 129.97 340.31 481403.61
34596 1521 -5.87 100.09 1070 -5.37 70.10 238.5306 -44.3769 66.0937 -36.4236 827.09 0.05 19.27 6371.73 309907.59
34575 118 -1.79 14.41 117 -1.79 14.17 238.6519 -43.2488 67.5000 -36.4236 126.08 0.13 44.04 452.20 178790.10
34584 3257 -8.38 71.49 2973 -8.30 60.67 238.7909 -42.1219 68.9062 -36.4236 456.43 0.16 32.91 5207.16 632230.25
34579 589 -6.83 54.68 184 -5.59 25.65 238.9468 -40.9964 70.3125 -36.4236 44.23 0.16 177.72 892.38 971789.63
34580 0 999.00 13.20 0 999.00 12.41 239.1189 -39.8724 71.7188 -36.4236 243.44 0.16 26.97 6594.94 512256.77
34239 304 -5.81 34.91 248 -5.49 30.09 239.3064 -38.7502 73.1250 -36.4236 89.01 0.10 56.21 588.41 652163.12
34280 2180 -5.02 196.33 551 -3.54 58.87 239.5087 -37.6299 74.5312 -36.4236 14.50 0.14 116.77 3777.79 175622.55
34493 218 -3.14 23.60 210 -3.10 22.39 239.9901 -56.1761 51.3281 -37.1689 75.02 0.04 178.36 460.93 239521.19
34530 612 -5.78 50.15 424 -5.14 38.18 239.8019 -55.0606 52.7344 -37.1689 88.64 0.09 85.35 9189.38 432840.84
34529 254 -5.66 14.12 243 -5.63 13.91 239.6521 -53.9434 54.1406 -37.1689 551.28 0.09 150.02 422.01 692584.57
34510 1079 -4.41 19.72 1037 -4.37 18.85 239.5376 -52.8249 55.5469 -37.1689 347.22 0.07 1.56 1957.93 203326.82
34509 746 -2.82 52.95 685 -2.75 47.98 239.4555 -51.7055 56.9531 -37.1689 33.53 0.04 132.19 1208.87 123020.20
34514 197 -5.11 14.62 186 -5.08 14.24 239.4036 -50.5854 58.3594 -37.1689 281.51 0.16 61.14 603.18 520805.71
34513 1413 -7.62 121.68 254 -5.79 28.60 239.3797 -49.4649 59.7656 -37.1689 34.25 0.04 119.76 2070.68 769089.33
34430 510 -5.79 55.82 395 -5.49 45.11 239.3818 -48.3444 61.1719 -37.1689 63.49 0.16 99.88 1484.81 452221.83
34429 79 -3.64 18.95 52 -2.70 15.55 239.4083 -47.2239 62.5781 -37.1689 15.05 0.05 168.02 306.03 434318.18
34594 431 -6.46 45.47 59 -4.48 14.89 239.4576 -46.1039 63.9844 -37.1689 17.98 0.01 103.07 688.87 871382.59
34593 1110 -6.54 106.99 196 -4.91 26.37 239.5285 -44.9844 65.3906 -37.1689 16.95 0.04 69.03 2888.69 436478.13
34574 893 -7.19 80.80 537 -6.65 52.41 239.6197 -43.8657 66.7969 -37.1689 81.14 0.02 168.56 1350.74 805197.00
34573 2683 -6.43 81.08 2444 -6.33 70.34 239.7301 -42.7480 68.2031 -37.1689 156.52 0.03 144.60 4842.03 304323.94
34578 229 -5.38 21.47 223 -5.37 20.79 239.8587 -41.6315 69.6094 -37.1689 80.36 0.08 22.34 4348.38 686257.80
34577 389 -5.03 16.69 370 -5.01 15.36 240.0047 -40.5164 71.0156 -37.1689 362.19 0.17 73.11 1005.51 368753.39
34238 122 -5.14 11.61 117 -5.09 11.04 240.1674 -39.4028 72.4219 -37.1689 529.63 0.18 168.66 200.98 903120.46
34237 2293 -5.14 69.40 2104 -5.07 62.41 240.3459 -38.2909 73.8281 -37.1689 100.97 0.09 47.26 3863.46 182733.70
34492 1694 -7.01 116.07 1353 -6.80 90.61 241.4599 -56.6411 50.6250 -37.9217 98.92 0.11 74.23 4068.33 435782.86
34487 529 -3.00 51.18 444 -2.68 44.29 241.2155 -55.5402 52.0312 -37.9217 22.90 0.13 105.21 1120.47 150637.15
34528 779 -7.16 67.31 226 -5.92 24.52 241.0129 -54.4369 53.4375 -37.9217 41.53 0.10 135.08 1145.90 921695.57
34507 0 999.00 11.62 0 999.00 11.56 240.8488 -53.3319 54.8438 -37.9217 57.69 0.01 50.78 3986.24 351149.70
34508 106 -1.83 17.46 103 -1.82 17.29 240.7203 -52.2253 56.2500 -37.9217 58.46 0.10 167.08 314.17 195703.58
34503 174 -3.33 27.01 117 -3.13 22.04 240.6247 -51.1175 57.6562 -37.9217 13.11 0.08 28.43 470.39 272234.99
34512 336 -5.25 13.61 325 -5.20 13.58 240.5595 -50.0090 59.0625 -37.9217 593.50 0.13 142.55 1001.34 433974.53
34427 111 -4.23 16.34 106 -4.17 15.79 240.5227 -48.8999 60.4688 -37.9217 131.70 0.09 16.65 341.11 460414.08
34428 54 1.67 10.84 54 1.67 9.99 240.5124 -47.7907 61.8750 -37.9217 310.92 0.08 14.60 236.52 110372.99
34423 218 -2.68 24.24 204 -2.51 22.70 240.5269 -46.6814 63.2812 -37.9217 795.16 0.11 11.40 4539.07 192221.33
34592 935 -7.19 22.97 900 -7.15 21.82 240.5648 -45.5724 64.6875 -37.9217 659.77 0.14 116.90 1407.77 768190.55
34571 1919 -5.72 150.66 1161 -5.13 90.19 240.6246 -44.4639 66.0937 -37.9217 39.17 0.12 60.63 3244.59 257698.81
34572 32 -0.35 12.30 28 0.31 11.84 240.7052 -43.3561 67.5000 -37.9217 1220.08 0.18 99.60 203.48 248889.88
34567 0 999.00 11.91 0 999.00 11.47 240.8054 -42.2492 68.9062 -37.9217 114.40 0.10 131.37 6657.63 915581.95
34576 2 4.93 12.26 1 5.67 11.46 240.9244 -41.1435 70.3125 -37.9217 27.59 0.15 42.63 239.44 167205.07
34235 279 -4.73 34.34 233 -4.59 30.13 241.0611 -40.0390 71.7188 -37.9217 43.70 0.08 55.48 736.22 396510.58
34236 250 -3.51 20.48 244 -3.51 20.60 241.2150 -38.9361 73.1250 -37.9217 113.20 0.16 15.20 594.96 269735.61
34231 1180 -7.63 19.46 1142 -7.58 19.10 241.3851 -37.8348 74.5312 -37.9217 1103.86 0.17 29.95 1702.40 879130.20
34486 120 -1.80 14.13 103 -1.59 13.38 242.6817 -55.9901 51.3281 -38.6822 24.37 0.02 60.01 6663.59 198359.90
34485 319 -6.03 36.10 72 -4.49 16.32 242.4247 -54.9021 52.7344 -38.6822 17.84 0.07 57.09 530.63 735103.42
34506 726 -4.02 31.54 691 -3.92 29.46 242.2095 -53.8115 54.1406 -38.6822 123.38 0.06 157.33 9966.93 206011.25
34505 589 -6.41 28.97 566 -6.35 27.48 242.0329 -52.7189 55.5469 -38.6822 251.73 0.16 155.83 1345.87 582233.34
34502 397 -3.72 27.70 381 -3.67 26.25 241.8919 -51.6245 56.9531 -38.6822 89.54 0.18 155.78 845.22 235683.67
34501 340 -6.06 37.03 98 -4.71 17.32 241.7840 -50.5289 58.3594 -38.6822 22.42 0.07 94.49 575.14 753963.88
34426 124 -1.83 13.73 121 -1.82 13.40 241.7069 -49.4323 59.7656 -38.6822 220.15 0.06 109.75 456.46 183344.70
34425 319 -6.16 32.34 85 -5.00 14.73 241.6584 -48.3350 61.1719 -38.6822 24.49 0.19 88.00 483.39 965425.88
34422 62 -0.59 12.35 59 -0.54 12.03 241.6368 -47.2373 62.5781 -38.6822 1057.31 0.19 28.64 356.67 131843.35
34421 468 -6.05 14.88 457 -6.03 14.05 241.6404 -46.1396 63.9844 -38.6822 906.88 0.14 120.60 1164.01 531878.10
34570 95 -1.91 17.75 80 -1.77 16.29 241.6676 -45.0420 65.3906 -38.6822 14.33 0.04 174.33 317.15 214126.52
34569 131 -4.35 23.16 104 -3.99 20.59 241.7172 -43.9448 66.7969 -38.6822 34.68 0.09 37.17 372.27 456257.35
34566 497 -5.79 49.91 402 -5.58 42.00 241.7880 -42.8483 68.2031 -38.6822 65.54 0.19 126.52 1480.80 450205.35
34565 94 -1.91 18.39 89 -1.77 17.55 241.8788 -41.7526 69.6094 -38.6822 27.15 0.02 159.86 319.06 213769.13
34234 514 -2.24 39.07 482 -2.18 36.62 241.9887 -40.6580 71.0156 -38.6822 33.65 0.06 18.66 799.64 113461.54
34233 3005 -4.17 269.74 1130 -3.19 103.19 242.1169 -39.5646 72.4219 -38.6822 11.15 0.01 179.78 3306.94 106508.30
34230 255 -4.94 32.48 179 -4.61 24.87 242.2624 -38.4727 73.8281 -38.6822 30.28 0.09 39.43 769.23 428858.42
34483 72 -3.91 15.03 71 -3.89 14.75 244.2004 -56.4086 50.6250 -39.4509 220.47 0.18 162.79 199.67 540264.36
34484 1162 -6.94 103.65 893 -6.67 80.92 243.8875 -55.3371 52.0312 -39.4509 76.61 0.04 51.98 2789.54 509241.33
34463 201 -2.10 20.88 196 -2.09 20.37 243.6197 -54.2622 53.4375 -39.4509 50.18 0.01 129.81 509.77 142034.28
34504 1466 -7.14 17.03 1425 -7.10 16.45 243.3935 -53.1847 54.8438 -39.4509 753.72 0.06 46.66 3378.54 495343.96
34499 2435 -8.31 186.37 1584 -7.85 119.20 243.2058 -52.1048 56.2500 -39.4509 133.38 0.06 14.02 3347.65 839021.97
34500 1773 -7.79 58.81 1679 -7.74 54.84 243.0538 -51.0231 57.6562 -39.4509 337.96 0.06 99.46 2806.75 659244.59
34415 47 1.69 11.34 46 1.72 10.92 242.9350 -49.9399 59.0625 -39.4509 171.13 0.09 145.06 267.42 124886.15
34424 0 999.00 9.05 0 999.00 8.63 242.8471 -48.8555 60.4688 -39.4509 65.53 0.04 110.86 199.96 121462.89
34419 1609 -5.46 140.22 747 -4.69 69.97 242.7880 -47.7704 61.8750 -39.4509 24.95 0.19 12.84 2768.70 256638.66
34420 0 999.00 10.98 0 999.00 10.80 242.7561 -46.6847 63.2812 -39.4509 272.59 0.19 162.80 204.96 122723.32
34399 1360 -4.11 38.16 1309 -4.08 36.16 242.7496 -45.5989 64.6875 -39.4509 89.80 0.02 100.02 2275.82 147210.03
34568 178 -5.32 25.10 35 -3.26 12.27 242.7672 -44.5131 66.0937 -39.4509 10.56 0.06 124.00 353.13 629758.35
34563 379 -4.34 19.90 366 -4.31 19.55 242.8074 -43.4276 67.5000 -39.4509 225.25 0.11 142.97 876.43 297234.74
34564 139 -4.58 21.05 132 -4.50 20.22 242.8690 -42.3427 68.9062 -39.4509 1056.22 0.07 48.26 6140.04 483556.20
34223 472 -6.43 52.84 84 -4.71 18.92 242.9511 -41.2586 70.3125 -39.4509 16.51 0.09 164.39 802.73 743740.28
34232 2110 -8.69 181.00 407 -6.86 42.07 243.0526 -40.1755 71.7188 -39.4509 94.68 0.09 39.97 3412.16 884078.02
34227 224 -3.85 13.83 218 -3.83 13.26 243.1727 -39.0936 73.1250 -39.4509 318.72 0.17 156.19 527.24 309034.53
34228 315 -2.12 12.57 305 -2.07 12.33 243.3106 -38.0131 74.5312 -39.4509 414.06 0.10 128.48 798.30 127963.75
34481 146 -3.25 13.22 145 -3.03 12.78 245.4008 -55.7401 51.3281 -40.2282 214.41 0.19 131.79 372.25 305176.14
34462 668 -4.47 50.49 612 -4.40 46.70 245.0791 -54.6823 52.7344 -40.2282 55.74 0.02 128.08 1284.80 252485.41
34461 124 -5.12 20.88 43 -3.98 13.58 244.8022 -53.6210 54.1406 -40.2282 10.77 0.02 4.86 215.83 749675.74
34498 2390 -4.01 13.15 2348 -3.99 12.83 244.5665 -52.5567 55.5469 -40.2282 590.91 0.06 131.59 4961.58 110263.34
34497 100 -1.92 19.44 86 -1.84 17.93 244.3692 -51.4900 56.9531 -40.2282 23.84 0.13 82.52 309.86 211238.73
34414 172 -2.74 24.14 167 -2.72 23.55 244.2075 -50.4212 58.3594 -40.2282 38.81 0.07 91.71 332.01 226883.92
34413 920 -5.93 23.29 898 -5.91 22.79 244.0789 -49.3508 59.7656 -40.2282 344.95 0.13 83.41 2136.14 380030.54
34418 380 -4.59 43.56 255 -4.33 33.19 243.9813 -48.2791 61.1719 -40.2282 22.57 0.18 108.15 994.88 354901.53
34417 132 -2.80 22.96 125 -2.72 22.53 243.9128 -47.2064 62.5781 -40.2282 29.22 0.19 33.64 339.03 254322.95
34398 84 -4.31 15.08 83 -4.30 14.98 243.8715 -46.1332 63.9844 -40.2282 123.30 0.16 151.31 210.17 580689.73
34397 925 -6.96 87.79 69 -4.33 15.12 243.8558 -45.0596 65.3906 -40.2282 11.02 0.10 52.14 1616.60 642600.56
34562 250 -2.78 14.51 246 -2.77 13.84 243.8645 -43.9860 66.7969 -40.2282 134.80 0.01 97.89 507.01 183115.66
34561 570 -6.32 59.13 61 -3.79 15.01 243.8960 -42.9126 68.2031 -40.2282 10.94 0.03 132.38 1246.26 565330.77
34222 1495 -4.71 22.73 1464 -4.68 22.53 243.9493 -41.8397 69.6094 -40.2282 197.19 0.02 65.98 2610.98 185203.04
34221 2179 -4.03 48.77 2104 -3.99 47.32 244.0232 -40.7675 71.0156 -40.2282 95.70 0.19 89.73 2728.72 119746.09
34226 1570 -7.68 107.40 1358 -7.54 92.63 244.1170 -39.6962 72.4219 -40.2282 162.14 0.11 93.80 2320.82 726177.13
34225 2097 -3.84 193.16 1159 -3.22 109.75 244.2295 -38.6262 73.8281 -40.2282 12.23 0.02 86.99 2383.43 107730.51
34480 1826 -4.83 17.68 1795 -4.82 17.44 246.9637 -56.1094 50.6250 -41.0145 349.01 0.08 14.04 3569.32 177132.40
34459 1748 -4.33 15.24 1725 -4.32 14.84 246.5873 -55.0698 52.0312 -41.0145 370.13 0.17 114.26 3208.63 137629.59
34460 2810 -5.44 136.14 2517 -5.30 118.87 246.2586 -54.0260 53.4375 -41.0145 69.47 0.20 99.42 4495.72 192122.85
34455 474 -5.76 38.95 450 -5.74 37.14 245.9740 -52.9786 54.8438 -41.0145 111.15 0.04 3.66 1262.79 459308.13
34496 762 -3.92 21.85 748 -3.91 21.29 245.7303 -51.9279 56.2500 -41.0145 154.50 0.11 120.29 1521.10 187047.93
34411 334 -4.53 13.55 327 -4.52 13.44 245.5246 -50.8747 57.6562 -41.0145 29.58 0.07 98.97 7586.95 387268.20
34412 700 -6.86 69.07 52 -3.60 13.35 245.3543 -49.8192 59.0625 -41.0145 11.18 0.02 88.06 1136.52 751478.10
34407 4519 -9.34 63.50 4362 -9.30 61.55 245.2171 -48.7619 60.4688 -41.0145 124.07 0.10 18.23 7395.62 918435.49
34416 97 -3.37 12.26 94 -3.33 11.66 245.1109 -47.7032 61.8750 -41.0145 218.74 0.15 133.32 275.54 350601.65
34395 397 -4.03 46.22 193 -3.03 30.02 245.0338 -46.6434 63.2812 -41.0145 10.65 0.12 121.92 843.78 263686.64
34396 132 -2.23 10.83 131 -2.23 10.73 244.9840 -45.5829 64.6875 -41.0145 898.08 0.17 76.81 577.10 190702.67
34391 532 -5.39 53.25 471 -5.19 47.80 244.9601 -44.5220 66.0937 -41.0145 53.19 0.08 145.52 1399.57 382191.69
34560 651 -6.89 60.26 155 -5.44 22.01 244.9605 -43.4609 67.5000 -41.0145 26.60 0.09 124.35 1017.37 839855.67
34219 236 -5.80 29.75 26 -3.55 12.35 244.9841 -42.4000 68.9062 -41.0145 10.43 0.18 55.68 401.89 820708.67
34220 2202 -5.30 19.63 2165 -5.29 19.55 245.0296 -41.3395 70.3125 -41.0145 438.68 0.18 8.14 3941.35 206668.18
34215 862 -6.91 50.03 816 -6.85 47.45 245.0961 -40.2796 71.7188 -41.0145 230.77 0.20 114.09 1537.49 645619.42
34224 2027 -8.13 168.48 658 -6.91 59.86 245.1826 -39.2206 73.1250 -41.0145 61.64 0.07 115.22 2961.07 863640.04
34203 1207 -4.16 16.78 1187 -4.14 16.04 245.2881 -38.1627 74.5312 -41.0145 380.76 0.19 51.43 2391.60 156951.05
34458 518 -3.17 56.55 320 -2.78 39.79 248.1432 -55.4230 51.3281 -41.8103 10.53 0.16 103.71 1069.26 151152.08
34457 374 -3.78 41.76 340 -3.71 39.25 247.7621 -54.3980 52.7344 -41.8103 28.54 0.08 50.49 776.05 243713.50
34454 588 -2.24 43.72 560 -2.19 42.25 247.4278 -53.3686 54.1406 -41.8103 31.63 0.15 107.36 1008.89 104679.88
34453 2207 -3.88 12.60 2167 -3.86 12.61 247.1369 -52.3352 55.5469 -41.8103 507.44 0.20 4.07 3762.03 108513.78
34410 736 -4.17 14.59 722 -4.17 14.33 246.8863 -51.2986 56.9531 -41.8103 506.33 0.11 102.33 1619.73 210292.62
34409 357 -1.63 11.15 350 -1.62 11.14 246.6735 -50.2591 58.3594 -41.8103 528.08 0.19 106.46 993.16 110672.82
34406 1479 -4.10 133.90 1003 -3.65 93.86 246.4958 -49.2173 59.7656 -41.8103 17.35 0.16 133.39 2408.74 138496.60
34405 5607 -7.26 253.64 80 -2.46 16.44 246.3510 -48.1735 61.1719 -41.8103 12.68 0.09 103.14 9262.25 282895.51
34394 907 -4.47 87.64 490 -3.80 53.56 246.2371 -47.1282 62.5781 -41.8103 16.96 0.12 135.47 1657.69 214587.15
34393 121 -2.76 16.52 119 -2.75 16.26 246.1523 -46.0817 63.9844 -41.8103 186.80 0.18 125.62 3127.29 236060.41
34390 89 -4.09 17.98 89 -4.09 18.06 246.0949 -45.0343 65.3906 -41.8103 113.77 0.14 128.65 312.31 479379.24
34389 715 -4.45 71.13 294 -3.75 37.49 246.0634 -43.9864 66.7969 -41.8103 12.58 0.19 54.59 1349.67 239716.99
34218 64 0.75 15.27 62 0.78 14.95 246.0564 -42.9382 68.2031 -41.8103 1191.41 0.15 153.12 7543.48 157150.47
34217 1157 -6.13 109.77 352 -4.96 40.43 246.0727 -41.8902 69.6094 -41.8103 18.20 0.02 127.03 2423.58 363778.38
34214 547 -4.82 59.89 234 -3.93 33.67 246.1111 -40.8424 71.0156 -41.8103 15.63 0.10 38.66 1320.03 310660.32
34213 30 2.14 12.75 30 2.14 12.32 246.1706 -39.7953 72.4219 -41.8103 14.72 0.05 74.05 253.75 132376.01
34202 139 -5.37 22.36 74 -4.60 16.75 246.2504 -38.7489 73.8281 -41.8103 26.50 0.01 71.71 219.31 947419.15
34447 197 -4.42 29.14 179 -4.37 27.83 249.7055 -55.6779 50.7143 -42.6098 39.79 0.12 114.83 583.26 409465.34
34456 1617 -7.76 144.32 458 -6.30 49.46 249.2687 -54.6565 52.1429 -42.6098 42.65 0.03 14.79 2454.60 755845.25
34451 2518 -4.55 178.52 1729 -4.20 120.45 248.8825 -53.6298 53.5714 -42.6098 29.93 0.11 97.60 5553.09 140186.23
34452 75 -3.58 13.32 75 -3.58 13.20 248.5432 -52.5983 55.0000 -42.6098 214.79 0.17 168.11 217.50 429426.21
34367 391 -4.31 43.52 217 -3.51 29.36 248.2477 -51.5627 56.4286 -42.6098 15.16 0.15 77.30 907.10 315008.23
34408 212 -3.24 28.85 130 -2.93 21.88 247.9930 -50.5236 57.8571 -42.6098 10.32 0.17 141.86 482.48 254110.74
34403 732 -5.89 72.62 301 -4.74 37.13 247.7762 -49.4814 59.2857 -42.6098 24.37 0.19 90.61 1992.50 415236.62
34404 795 -4.85 76.23 554 -4.55 57.27 247.5951 -48.4368 60.7143 -42.6098 24.60 0.11 137.23 1608.10 268270.67
34383 688 -7.04 61.33 227 -5.95 26.97 247.4473 -47.3901 62.1429 -42.6098 41.69 0.15 28.00 1046.65 934419.55
34392 278 -2.56 11.94 273 -2.55 11.35 247.3309 -46.3417 63.5714 -42.6098 694.55 0.00 48.47 941.08 166135.88
34387 72 -2.95 14.89 70 -2.94 14.52 247.2440 -45.2921 65.0000 -42.6098 200.24 0.17 49.42 206.64 328588.61
34388 239 -1.95 29.56 229 -1.90 28.67 247.1851 -44.2415 66.4286 -42.6098 20.79 0.09 129.71 633.31 126827.43
34047 165 -2.46 11.35 163 -2.42 11.19 247.1525 -43.1904 67.8571 -42.6098 545.82 0.10 56.85 474.44 203762.71
34216 216 -6.08 19.11 213 -6.07 19.09 247.1450 -42.1390 69.2857 -42.6098 38.88 0.07 141.86 4208.86 799848.70
34211 33 2.06 13.78 33 2.06 13.33 247.1613 -41.0877 70.7143 -42.6098 37.62 0.14 135.92 3378.02 132616.75
34212 256 -4.97 33.18 227 -4.77 30.43 247.2002 -40.0367 72.1429 -42.6098 41.42 0.12 7.64 781.88 413812.05
